,pc1,pc2,pc3,pc4,pc5,pc6,url,MA%
921,2.1801431425727467,0.09982277325939824,-0.3333288728091166,-0.9386131667751869,-0.21283686600476276,-0.19011976484836218,i_test\i_ref_sizeCFB5_400-H-6mm-4000x10_7_6.png,0.17108154296875
922,-4.437610372055176,0.36440699933755893,-0.3032988259274569,-0.4868194069194505,-0.06423682037983972,-0.08100905409229846,i_test\i_ref_sizeCFB5_400-H-6mm-4000x10_8_1.png,0.0888824462890625
923,-2.730284989250156,0.1851629076926261,-0.28461188120637493,-0.3537240644250009,-0.009188747465479565,-0.1668593102560297,i_test\i_ref_sizeCFB5_400-H-6mm-4000x10_8_2.png,0.110076904296875
924,-8.858840496502571,0.35326440495773875,0.28309473654990164,-0.15514919627933385,0.055632531132260875,0.031613449878125706,i_test\i_ref_sizeCFB5_400-H-6mm-4000x10_8_3.png,0.03802490234375
925,-1.348885536473675,0.15323283459714976,-0.6745828230690006,-0.5106780773470548,-0.18866795525395283,-0.18164684573872222,i_test\i_ref_sizeCFB5_400-H-6mm-4000x10_8_4.png,0.1220245361328125
926,-0.13681853884303638,0.6203556956788793,-0.5086043808986578,-0.6829247112327779,-0.03877310604108751,-0.2219458062090962,i_test\i_ref_sizeCFB5_400-H-6mm-4000x10_8_5.png,0.1482696533203125
927,-8.121797292521688,0.4732278137386884,0.15001592473234254,-0.29810963755829994,-0.08941517762014137,-0.1404889543867343,i_test\i_ref_sizeCFB5_400-H-6mm-4000x10_8_6.png,0.047515869140625
928,-0.9298804732609022,-0.52417257641944,-0.2521323056166139,0.9230819717540164,-0.2820167394629731,-0.029145026878222628,i_test\i_ref_sizeCFB5_400-H-9mm-4000x12_1_1.png,0.12982177734375
929,4.069664866431873,-0.8824815081120677,-0.39142634781592495,1.8026214972175252,-0.6867831948858935,-0.17013288299341126,i_test\i_ref_sizeCFB5_400-H-9mm-4000x12_1_2.png,0.195037841796875
930,2.827511421650695,-0.4189992286200082,0.1389527851216266,0.645811865480742,0.014573848233470299,-0.20264902299676052,i_test\i_ref_sizeCFB5_400-H-9mm-4000x12_1_3.png,0.1873626708984375
931,5.3123731108499115,0.0795330849094685,-1.894110109368563,0.1653364008135954,0.2573066713380483,0.144573714805802,i_test\i_ref_sizeCFB5_400-H-9mm-4000x12_1_4.png,0.20166015625
932,-0.3222335255774804,0.04672343146525849,-1.2315456139946936,-0.48489477570268225,0.5544159618989736,-0.4577865897243743,i_test\i_ref_sizeCFB5_400-H-9mm-4000x12_1_5.png,0.1284332275390625
933,-3.8748819802746777,0.2811382536787785,-0.6216928794486161,0.09857132104865785,0.1231053497052641,-0.005132142780944929,i_test\i_ref_sizeCFB5_400-H-9mm-4000x12_1_6.png,0.0953216552734375
934,11.144205587513845,1.621297089166869,1.3641645172871508,1.30036513256128,0.281288377099528,-0.020346633946160278,i_test\i_ref_sizeCFB5_400-H-9mm-4000x12_2_1.png,0.3600616455078125
935,-4.75449411660272,-0.1439271564334773,0.3014091347214899,0.3977965395175538,-0.15475374114130674,-0.08857155502381425,i_test\i_ref_sizeCFB5_400-H-9mm-4000x12_2_2.png,0.0887298583984375
936,-0.8021606023579547,0.02992225474144943,0.41100598441648944,0.8719387597191993,-0.24237430924115094,-0.023702922325955073,i_test\i_ref_sizeCFB5_400-H-9mm-4000x12_2_3.png,0.150543212890625
937,-1.4221180673155043,-0.0999136825614485,-0.5114315756859981,0.31020333859491356,0.05716549393390481,-0.02029571309981747,i_test\i_ref_sizeCFB5_400-H-9mm-4000x12_2_4.png,0.1246795654296875
938,-2.1455421847749463,0.18842422605877773,-1.0961547859435967,-0.0980546755336631,0.4473558012741573,-0.059499545336480865,i_test\i_ref_sizeCFB5_400-H-9mm-4000x12_2_5.png,0.1103363037109375
939,-3.6478925622211733,0.42433227330088163,-0.5906486425246132,-0.15382667878170805,0.2588071978799079,-0.22458881262572056,i_test\i_ref_sizeCFB5_400-H-9mm-4000x12_2_6.png,0.0999298095703125
940,-4.984982532322197,-0.013368566465995182,0.3450028020515381,0.20627137699162068,-0.052970860277536454,0.0153200457959155,i_test\i_ref_sizeCFB5_400-H-9mm-4000x12_3_1.png,0.087615966796875
941,2.635935636427575,-0.4969431864898653,0.6058223969682447,0.10923947172214807,-0.06165893333436338,-0.05047051602277178,i_test\i_ref_sizeCFB5_400-H-9mm-4000x12_3_2.png,0.185882568359375
942,1.4288079460611953,-0.08822678784227461,0.03700845019309599,0.3123025127163033,-0.2181365008254945,0.04532874441281107,i_test\i_ref_sizeCFB5_400-H-9mm-4000x12_3_3.png,0.1704864501953125
943,11.494846879339976,0.28195983865848123,-0.5309637587080722,1.4785408786808854,-0.3561063603415485,0.015076587474648882,i_test\i_ref_sizeCFB5_400-H-9mm-4000x12_3_4.png,0.3151397705078125
944,11.778249348283545,2.6053323529524164,1.7441936553061632,1.5308471722089645,0.5461807372713553,0.2066113364699523,i_test\i_ref_sizeCFB5_400-H-9mm-4000x12_3_5.png,0.394439697265625
945,1.5269964884999063,0.28956803774524176,-0.6365016992368576,-0.17101871615993572,0.16656296061703144,-0.10261652321074076,i_test\i_ref_sizeCFB5_400-H-9mm-4000x12_3_6.png,0.167449951171875
946,7.312205897217074,0.12184067392334592,0.016178885002513885,0.6178233208197382,0.08800877271492258,0.0012544376685101688,i_test\i_ref_sizeCFB5_400-H-9mm-4000x12_4_1.png,0.2576446533203125
947,21.82330198754891,0.28098807886879007,2.083728361351159,0.22201699421958396,0.2929858536111242,-0.18418660181111432,i_test\i_ref_sizeCFB5_400-H-9mm-4000x12_4_2.png,0.48431396484375
948,7.923513538177678,-0.24742009107211468,0.6158018536078996,0.19600198856554701,-0.14830707461028486,-0.03785484379698948,i_test\i_ref_sizeCFB5_400-H-9mm-4000x12_4_3.png,0.26348876953125
949,3.049606270749549,-0.34734409120593485,0.5758781524045196,0.8345297314324855,-0.24162946553735384,-0.16311196360831615,i_test\i_ref_sizeCFB5_400-H-9mm-4000x12_4_4.png,0.1981048583984375
950,10.891325550589992,0.11064566775018815,0.8573937798695279,0.24865044426750357,0.09667444238768272,0.08398772776256763,i_test\i_ref_sizeCFB5_400-H-9mm-4000x12_4_5.png,0.315185546875
951,-3.050877024294578,0.0253534542050043,0.1580367030203122,-0.40713877417920147,-0.3232054804606232,-0.11421963201984901,i_test\i_ref_sizeCFB5_400-H-9mm-4000x12_4_6.png,0.1076812744140625
952,6.759399290387565,1.0208114566485615,-0.8636483464821396,-0.6433499593070425,-0.015539105708947518,-0.2442063559635587,i_test\i_ref_sizeCFB5_400-H-9mm-4000x12_5_1.png,0.2461395263671875
953,-2.107361564613965,0.09739035560591036,-0.08338914078350959,-0.06384906697234477,-0.2559379624425306,-0.08422027825911407,i_test\i_ref_sizeCFB5_400-H-9mm-4000x12_5_2.png,0.1212158203125
954,3.6709862217167135,0.17872642860473892,-0.4762783442689896,0.8731146111410155,-0.3022071301955075,0.07881746808415276,i_test\i_ref_sizeCFB5_400-H-9mm-4000x12_5_3.png,0.2028961181640625
955,0.3576367216060586,-0.0868854327855061,0.29360768170789514,0.5990304437923194,-0.14337226829345462,-0.2186311626570459,i_test\i_ref_sizeCFB5_400-H-9mm-4000x12_5_4.png,0.1609344482421875
956,-7.810951139337483,0.18541631074421397,0.40171899592433696,-0.14534642634711825,-0.08932715850544955,0.08522078650986777,i_test\i_ref_sizeCFB5_400-H-9mm-4000x12_5_5.png,0.05096435546875
957,9.301156165218725,-1.4462365634876562,0.5625114893256693,0.0870899390070058,-0.021233962385775868,0.07248505215665094,i_test\i_ref_sizeCFB5_400-H-9mm-4000x12_5_6.png,0.259429931640625
958,-1.3449675536045793,0.54109102969528,-0.8383935030060099,-0.4470026689959797,-0.023535604893152748,-0.16188757607720877,i_test\i_ref_sizeCFB5_400-H-9mm-4000x12_6_1.png,0.128021240234375
959,0.897504218976369,0.1122280793079664,-0.9203385130463099,-0.36937543282023033,-0.07738448743557513,-0.14569994937012867,i_test\i_ref_sizeCFB5_400-H-9mm-4000x12_6_2.png,0.1503143310546875
960,-2.0076623050351943,-0.0033984486281853046,0.15245590830075967,0.7203761050744008,-0.35537386007400845,-0.07591707657737763,i_test\i_ref_sizeCFB5_400-H-9mm-4000x12_6_3.png,0.12847900390625
961,-2.433849135553163,-0.48654534978366104,-0.2126806536403965,0.651183995197719,0.00340105838619513,-0.022246967357449878,i_test\i_ref_sizeCFB5_400-H-9mm-4000x12_6_4.png,0.1094818115234375
962,0.9835713516502165,-0.7289334448034407,-0.25702027133133143,0.8592818055115324,-0.20889366236425327,-0.05229282522649224,i_test\i_ref_sizeCFB5_400-H-9mm-4000x12_6_5.png,0.151885986328125
963,4.535411518611102,-1.5447481388254864,-0.1920437036704188,0.1180250159402175,-0.26781696593661264,0.44327351951097277,i_test\i_ref_sizeCFB5_400-H-9mm-4000x12_6_6.png,0.1820220947265625
964,7.982764363751775,0.287997392844138,-1.326560022651397,1.2037852064122818,-0.37115868634877675,0.4517841971226549,i_test\i_ref_sizeCFB5_400-H-9mm-4000x12_7_1.png,0.25494384765625
965,3.3009383808055324,-0.7029479936178006,-0.23044629181858478,1.0260331860781526,-0.4336463274922495,-0.29943288401705903,i_test\i_ref_sizeCFB5_400-H-9mm-4000x12_7_2.png,0.185302734375
966,5.278255739415823,-0.7663436330475174,-0.3627384787607095,0.979333791537908,-0.3716088613639866,-0.1126952931195691,i_test\i_ref_sizeCFB5_400-H-9mm-4000x12_7_3.png,0.2093658447265625
967,5.3386729419079515,-1.0152760860330137,0.21942253123623814,0.23852084718530397,-0.1784147325536531,-0.21659787942626574,i_test\i_ref_sizeCFB5_400-H-9mm-4000x12_7_4.png,0.2091064453125
968,8.676772235628935,-0.5973035803174032,0.6593070696788628,0.24888227390983272,-0.06878003975811865,-0.16488808592558912,i_test\i_ref_sizeCFB5_400-H-9mm-4000x12_7_5.png,0.2688140869140625
969,2.859745498847963,-1.2034250535517523,0.6374448500974627,-1.1569839353021518,-0.12663786603324553,0.3425869451048964,i_test\i_ref_sizeCFB5_400-H-9mm-4000x12_7_6.png,0.16815185546875
970,0.7491218722751597,1.3004635299931333,-0.6670409016093503,-0.26014463876827826,0.07205556341677692,-0.05852409179283037,i_test\i_ref_sizeCFB5_400-H-9mm-4000x12_8_1.png,0.1745147705078125
971,-0.3370307590247452,-0.7179487118832508,0.2638835499127606,0.5190298833775725,-0.12507056350293905,-0.16359979636476574,i_test\i_ref_sizeCFB5_400-H-9mm-4000x12_8_2.png,0.139373779296875
972,11.040688801904398,0.15911542897436468,-0.2944171941308015,0.4102742023842836,-0.013657075754244517,0.030137585591452676,i_test\i_ref_sizeCFB5_400-H-9mm-4000x12_8_3.png,0.3038177490234375
973,12.33154037582922,0.36168586756810883,-0.10790619385577672,0.3018636673193685,-0.028050570458690492,-0.08404341488812532,i_test\i_ref_sizeCFB5_400-H-9mm-4000x12_8_4.png,0.32666015625
974,4.770910125375883,-0.7406794370373327,0.27413566006462414,-0.37670496691002014,-0.0761005801839615,0.006713526467855773,i_test\i_ref_sizeCFB5_400-H-9mm-4000x12_8_5.png,0.20318603515625
975,0.6463924965477227,-0.06866334494685673,0.8938191705890802,-0.7604855811197332,-0.4301801149640934,-0.024600121688895946,i_test\i_ref_sizeCFB5_400-H-9mm-4000x12_8_6.png,0.1635284423828125
976,7.542150348569099,0.8426394179012031,0.26938644185834226,-1.089880303421354,-0.46678007106174096,-0.07779285234497432,i_test\i_ref_sizeCFB6_400-H-6mm-4000x09_1_1.png,0.2643280029296875
977,6.227978078741659,1.087968880751284,-0.07720562318835428,-1.1708224041124096,-0.33404732024567224,-0.18645619027880864,i_test\i_ref_sizeCFB6_400-H-6mm-4000x09_1_2.png,0.2461395263671875
978,2.2707977873622753,0.013147472165639927,0.16799296072231268,-1.62375189062439,-0.6562949139254285,0.05294460024299426,i_test\i_ref_sizeCFB6_400-H-6mm-4000x09_1_3.png,0.1717529296875
979,-1.4591291242074773,0.039968212783907796,0.10017691774260545,-0.7495112061521205,-0.3326833253581565,-0.03722646426699785,i_test\i_ref_sizeCFB6_400-H-6mm-4000x09_1_4.png,0.1265411376953125
980,12.336709236595825,2.220734743137263,0.6208383328565608,-0.6028315423950614,-0.04656338200509237,-0.0523459021874825,i_test\i_ref_sizeCFB6_400-H-6mm-4000x09_1_5.png,0.364288330078125
981,2.377676922895547,-0.47415615567683106,-0.37396392160781133,-0.6531103675812209,-0.1632378255058944,0.022259883620063075,i_test\i_ref_sizeCFB6_400-H-6mm-4000x09_1_6.png,0.164459228515625
982,11.375844709087792,1.099190846763801,-0.4834497499531326,-1.2279895591953052,-0.275489210379339,-0.14641335015508694,i_test\i_ref_sizeCFB6_400-H-6mm-4000x09_2_1.png,0.3115234375
983,-1.9858333280099705,0.3261928034706787,0.21699148758311276,0.14547200948273692,-0.08891530513584898,-0.021962080142895288,i_test\i_ref_sizeCFB6_400-H-6mm-4000x09_2_2.png,0.132476806640625
984,-2.98017045527899,0.07012618364743291,0.03314388261692374,-0.9316407896888368,-0.3252516790978039,0.051545407376857685,i_test\i_ref_sizeCFB6_400-H-6mm-4000x09_2_3.png,0.1041717529296875
985,6.367479782164144,0.26210838600362363,0.17375544759610492,-1.4982400402368963,-0.4875193645341367,-0.017886325961162106,i_test\i_ref_sizeCFB6_400-H-6mm-4000x09_2_4.png,0.2333221435546875
986,9.072873119890604,0.9394899810107769,-0.12638640104865173,-0.6891407286966138,-0.192122418252866,-0.0076549587023492915,i_test\i_ref_sizeCFB6_400-H-6mm-4000x09_2_5.png,0.2856903076171875
987,2.9618587254667204,-0.029150550088766807,-0.465671920191105,-0.8388157210865277,-0.08427198013525611,-0.0853230901256564,i_test\i_ref_sizeCFB6_400-H-6mm-4000x09_2_6.png,0.1783294677734375
988,22.400825897205358,2.4773264427226693,1.2892653344074796,-0.9727391264617982,-0.09239887196164091,-0.39455148483877633,i_test\i_ref_sizeCFB6_400-H-6mm-4000x09_3_1.png,0.513031005859375
989,15.499477125964665,1.2328208002795713,1.0827921320083618,-0.9510921200241962,-0.33543978449323425,-0.08195996514567454,i_test\i_ref_sizeCFB6_400-H-6mm-4000x09_3_2.png,0.3924713134765625
990,2.526438747390547,0.13150833108673676,-0.08800495628611989,-0.9822614273525351,-0.30898043678528125,0.02127647037949458,i_test\i_ref_sizeCFB6_400-H-6mm-4000x09_3_3.png,0.1790313720703125
991,6.730870925647506,0.013041584680675416,-0.03629409796556539,-1.2619434338164424,-0.5061123246897935,0.009048304779465726,i_test\i_ref_sizeCFB6_400-H-6mm-4000x09_3_4.png,0.2326507568359375
992,4.69341979435337,1.724608528048821,0.18775426415063634,-0.33139039984817664,0.06119665812938919,0.07546042332843911,i_test\i_ref_sizeCFB6_400-H-6mm-4000x09_3_5.png,0.2467041015625
993,10.059878542776286,0.8284577138564486,-0.37700604266013577,-1.3686969030954153,-0.21372174222258059,-0.3718705197093328,i_test\i_ref_sizeCFB6_400-H-6mm-4000x09_3_6.png,0.2886505126953125
994,19.229979858785008,2.971800189498596,-0.14010420758947714,-1.1438063332473458,0.07480695462698905,-0.35764107229121384,i_test\i_ref_sizeCFB6_400-H-6mm-4000x09_4_1.png,0.459381103515625
995,17.958685085098903,1.8585980830038038,1.3661650783521027,-0.5790142233991732,0.09266021300360808,0.03382686696020374,i_test\i_ref_sizeCFB6_400-H-6mm-4000x09_4_2.png,0.4447174072265625
996,4.8059701713098795,-0.382674009018087,-0.3015541103081612,-1.7453788276954054,-0.535784820749482,0.26236914133518596,i_test\i_ref_sizeCFB6_400-H-6mm-4000x09_4_3.png,0.1927032470703125
997,14.854652463909401,0.732300879917222,0.5247619876584916,-1.4040920164063466,-0.45357550867526164,-0.07363269535186505,i_test\i_ref_sizeCFB6_400-H-6mm-4000x09_4_4.png,0.36407470703125
998,11.932257558034873,1.8984292705734873,0.8017438414159386,-0.25148429496279123,0.08914570368662775,0.12466071288271628,i_test\i_ref_sizeCFB6_400-H-6mm-4000x09_4_5.png,0.35791015625
999,2.571123679420447,1.0010249584526663,-0.13800141331199345,-0.3964932096810315,-0.1520176313644167,-0.12511063490044744,i_test\i_ref_sizeCFB6_400-H-6mm-4000x09_4_6.png,0.199249267578125
1000,13.690540412355825,2.239529613518262,0.2910831107637545,-0.9093571001096782,0.023257326428001938,-0.12699407132634896,i_test\i_ref_sizeCFB6_400-H-6mm-4000x09_5_1.png,0.377227783203125
1001,23.4970902585369,3.2998533962521437,1.0303129483099187,-0.6485070839449163,0.1012141380272469,-0.06607234116837749,i_test\i_ref_sizeCFB6_400-H-6mm-4000x09_5_2.png,0.5429534912109375
1002,8.703662517025968,0.028853422475145444,-0.007421715122896692,-1.3919751002653196,-0.42026747635639555,0.23728857447485768,i_test\i_ref_sizeCFB6_400-H-6mm-4000x09_5_3.png,0.2599945068359375
1003,20.307701822937936,1.6279593872305036,0.8541701623178996,-0.9857331112267677,-0.09197541219365128,0.14626207365118193,i_test\i_ref_sizeCFB6_400-H-6mm-4000x09_5_4.png,0.463531494140625
1004,27.28586093765025,3.9260972730460173,1.5575793492164367,-0.013897943305978088,0.8470061410050463,0.04202273984849672,i_test\i_ref_sizeCFB6_400-H-6mm-4000x09_5_5.png,0.6188812255859375
1005,2.8813737720579855,0.057960383314559855,-0.4822592851660349,-1.3409662281069947,-0.6053230240212364,-0.31192759601326586,i_test\i_ref_sizeCFB6_400-H-6mm-4000x09_5_6.png,0.17425537109375
1006,14.465875640233184,1.1848417513371603,0.22299365859466302,-0.6032813266271737,0.08916887748504393,-0.06263762346952953,i_test\i_ref_sizeCFB6_400-H-6mm-4000x09_6_1.png,0.36944580078125
1007,-1.0334937229930217,0.6224090866692785,0.2483365496746515,-0.761408420807264,-0.2654870818197296,-0.0953612352354342,i_test\i_ref_sizeCFB6_400-H-6mm-4000x09_6_2.png,0.145111083984375
1008,12.044792871020599,0.469826853716939,0.387372030112179,-1.9078836251253675,-0.528702810884607,-0.09442925843593505,i_test\i_ref_sizeCFB6_400-H-6mm-4000x09_6_3.png,0.315582275390625
1009,17.32645871677293,2.5930730479983413,1.792996335597754,0.26518969831000405,0.4601997413613441,0.13855832147337052,i_test\i_ref_sizeCFB6_400-H-6mm-4000x09_6_4.png,0.4621124267578125
1010,23.393135030240522,4.108020681447849,1.4314426617613425,0.6450936722923857,0.8609258692835714,0.15891910372848794,i_test\i_ref_sizeCFB6_400-H-6mm-4000x09_6_5.png,0.5718994140625
1011,-0.3063238419029949,0.40772185028050856,-0.11160130305506302,-0.9472050777809867,-0.27425578962236147,-0.03253665141288173,i_test\i_ref_sizeCFB6_400-H-6mm-4000x09_6_6.png,0.1452789306640625
1012,16.247423544087372,1.7591376729602128,0.13092428624704813,-1.4747455165259369,-0.20311561242717205,-0.20425371687881155,i_test\i_ref_sizeCFB6_400-H-6mm-4000x09_7_1.png,0.396820068359375
1013,14.57537218662533,1.3986100052897863,0.3571091075463702,-0.5909482875588273,-0.09790859821528085,-0.04979193624200461,i_test\i_ref_sizeCFB6_400-H-6mm-4000x09_7_2.png,0.376434326171875
1014,10.944069005434434,2.15190633699639,0.9785326456726797,-0.33927116970996973,0.1586340709505617,-0.018721725817952495,i_test\i_ref_sizeCFB6_400-H-6mm-4000x09_7_3.png,0.3510284423828125
1015,16.91413411520714,1.3885146906653245,1.0458566085250096,-1.0720632868115574,-0.3369795870182312,-0.020754461208666114,i_test\i_ref_sizeCFB6_400-H-6mm-4000x09_7_4.png,0.4134979248046875
1016,14.29226775248443,1.0810489531183378,0.056507455370062944,-1.6972088753790162,-0.6747627668055747,-0.4126009612442735,i_test\i_ref_sizeCFB6_400-H-6mm-4000x09_7_5.png,0.3536834716796875
1017,0.3909932816987502,0.3785037403972308,-0.08563929943913867,-0.9322498677605006,-0.3437063991007912,-0.00870297609118393,i_test\i_ref_sizeCFB6_400-H-6mm-4000x09_7_6.png,0.15460205078125
1018,20.65378131061363,4.231926768723352,2.734655708739411,0.3547384032566242,0.8790692485452839,0.22993514943200213,i_test\i_ref_sizeCFB6_400-H-6mm-4000x09_8_1.png,0.55169677734375
1019,3.4103643810710373,0.29801225328720427,-0.005041485125448768,-1.5628367221157766,-0.5058400635517831,0.03584213558013223,i_test\i_ref_sizeCFB6_400-H-6mm-4000x09_8_2.png,0.1909637451171875
1020,1.1552394375756951,0.9187898633739551,0.4369389642047258,0.0015865410896076886,-0.18046351577966818,-0.0462019335299674,i_test\i_ref_sizeCFB6_400-H-6mm-4000x09_8_3.png,0.1883544921875
1021,21.80319981756023,4.074756625698619,3.0295317948443454,1.2853229375015014,0.8255404911501171,0.30232456677851016,i_test\i_ref_sizeCFB6_400-H-6mm-4000x09_8_4.png,0.574554443359375
1022,4.190977030572199,0.23551252546487322,-0.21450786006071165,-1.4788145247592472,-0.5706203712447644,-0.22236191401056535,i_test\i_ref_sizeCFB6_400-H-6mm-4000x09_8_5.png,0.1984100341796875
1023,-6.043630431914252,0.13523172017426072,0.13977667686974285,-0.7093173499565243,-0.2341871498809628,0.07979657298021559,i_test\i_ref_sizeCFB6_400-H-6mm-4000x09_8_6.png,0.066650390625
1024,-5.324562738247503,0.39685000558377126,-0.5957800174867748,-0.24004740920955678,0.3106421304200061,-0.17908710421677737,i_test\i_ref_sizeCFB6_400-H-9mm-4000x12_1_1.png,0.075836181640625
1025,24.313674718387002,1.4499925804955596,2.6079649492480934,-0.17885217077958773,0.7854730480781842,0.2339007394318178,i_test\i_ref_sizeCFB6_400-H-9mm-4000x12_1_2.png,0.5457305908203125
1026,18.41612098420052,-0.6900074659373211,2.0768446726417134,-1.1829053443983248,0.10731501408375732,0.5884908340474144,i_test\i_ref_sizeCFB6_400-H-9mm-4000x12_1_3.png,0.4105682373046875
1027,20.829942488374773,0.8565816401066434,2.096065737901394,-2.062853206387596,-0.5578835173253401,0.24636519352053915,i_test\i_ref_sizeCFB6_400-H-9mm-4000x12_1_4.png,0.464080810546875
1028,6.837146173246387,-0.6629638565139644,0.5023861368545436,-0.9330420846748766,-0.08722342808863792,0.2383986136889939,i_test\i_ref_sizeCFB6_400-H-9mm-4000x12_1_5.png,0.2321014404296875
1029,8.396234374954847,-1.1416060350466422,0.8552858750122124,-1.7956543906933227,-0.5662559365273794,0.3061687200488309,i_test\i_ref_sizeCFB6_400-H-9mm-4000x12_1_6.png,0.242950439453125
1030,-3.1379876857919244,0.4292708699923303,-0.40457482709712467,-0.19024118798589956,0.09525302498233335,-0.13071444163405962,i_test\i_ref_sizeCFB6_400-H-9mm-4000x12_2_1.png,0.10894775390625
1031,4.1738671712982836,0.1653332236512562,-0.3071978063671467,-0.3588470033934909,-0.24544960738310928,-0.16004122300186877,i_test\i_ref_sizeCFB6_400-H-9mm-4000x12_2_2.png,0.20361328125
1032,19.52014356728173,0.33264635203725945,1.9134363750207646,-1.2711817604724391,-0.3096180782540769,0.16358502964385155,i_test\i_ref_sizeCFB6_400-H-9mm-4000x12_2_3.png,0.4401092529296875
1033,1.6105467299988132,0.1458479883293858,1.0999113819910442,-0.8752817166012453,-0.3000203199675205,-0.08509707355408024,i_test\i_ref_sizeCFB6_400-H-9mm-4000x12_2_4.png,0.183013916015625
1034,4.591860653351857,0.4661064917103516,0.6771635420686328,-0.6762169901123227,-0.11524168217291056,0.2062030148877149,i_test\i_ref_sizeCFB6_400-H-9mm-4000x12_2_5.png,0.2261962890625
1035,5.152317873755114,-0.410787398293951,0.38918474209597703,-1.2661933023682095,-0.1912264407663771,0.21863882389711098,i_test\i_ref_sizeCFB6_400-H-9mm-4000x12_2_6.png,0.2100372314453125
1036,-0.49074783207255,0.35344582341290226,0.6221220136962445,-0.039439068219602004,-0.07953816518632205,0.06508198794728562,i_test\i_ref_sizeCFB6_400-H-9mm-4000x12_3_1.png,0.1578826904296875
1037,1.3716587607553745,-0.20915474440399595,0.07456769020955596,-0.4520223461422134,-0.0797688047458379,0.027124022268725866,i_test\i_ref_sizeCFB6_400-H-9mm-4000x12_3_2.png,0.163360595703125
1038,-5.8738927608998495,-0.02611917533482448,0.1393902273949278,-0.45894720597081406,-0.08728563481861801,0.2137792844180089,i_test\i_ref_sizeCFB6_400-H-9mm-4000x12_3_3.png,0.0677490234375
1039,10.871568211519469,-0.5460383985442816,0.7109325129851619,-1.609416868642662,-0.4808690264164604,0.03896378217841658,i_test\i_ref_sizeCFB6_400-H-9mm-4000x12_3_4.png,0.2870025634765625
1040,-2.0036440596738103,0.32140037187210696,0.42184523741092034,-0.34290568270726984,-0.006511624863586909,0.1491504461481251,i_test\i_ref_sizeCFB6_400-H-9mm-4000x12_3_5.png,0.132080078125
1041,2.723739167237983,-0.0293535666444189,0.9333605883614468,-0.374440839280321,0.01033608890628506,0.10001063072339325,i_test\i_ref_sizeCFB6_400-H-9mm-4000x12_3_6.png,0.197113037109375
1042,-1.9726477960361337,-0.1837662053518988,0.6673730481012241,-0.41089892661513083,-0.0196044702709723,0.1713271565213677,i_test\i_ref_sizeCFB6_400-H-9mm-4000x12_4_1.png,0.125885009765625
1043,2.927738728092318,-0.17400784682642798,0.11438437659694722,-0.9378394255429505,-0.03570766430242508,0.16042069652827576,i_test\i_ref_sizeCFB6_400-H-9mm-4000x12_4_2.png,0.182708740234375
1044,-7.150078122031162,0.14453177825188987,0.2907582838126163,-0.4508802837983018,-0.13148157958360024,0.20767329075478166,i_test\i_ref_sizeCFB6_400-H-9mm-4000x12_4_3.png,0.0554962158203125
1045,-6.990524194377472,0.19188437961717203,0.0812305817660166,-0.25117407111295187,-0.006828353693916293,0.11026710664232034,i_test\i_ref_sizeCFB6_400-H-9mm-4000x12_4_4.png,0.0574951171875
1046,-4.319364691570879,-0.1861891773849909,0.08940737893734502,-0.6538093844165923,-0.08775405148689837,0.26093790003866724,i_test\i_ref_sizeCFB6_400-H-9mm-4000x12_4_5.png,0.08447265625
1047,1.7468298200247938,-0.06945534152425838,0.7974793413168562,-0.25547546766121026,-0.12123167959324375,-0.08498372121684922,i_test\i_ref_sizeCFB6_400-H-9mm-4000x12_4_6.png,0.18157958984375
1048,-1.2791475524294065,0.022326270119971046,0.9191852630138588,-0.46914238907308436,0.09553992518733656,0.07733414768384489,i_test\i_ref_sizeCFB6_400-H-9mm-4000x12_5_1.png,0.142242431640625
1049,2.0285154259382243,-0.20303523196285456,0.03838081488943641,-0.6294054621839701,-0.1150912418874386,0.013381644056562067,i_test\i_ref_sizeCFB6_400-H-9mm-4000x12_5_2.png,0.1703948974609375
1050,-2.294512025253067,-0.19436015995052106,-0.16227296172534625,-0.8443360289743476,-0.18057893263475863,0.23784699953205074,i_test\i_ref_sizeCFB6_400-H-9mm-4000x12_5_3.png,0.10723876953125
1051,-5.259016599321381,0.10239874806208822,0.09745855635685252,-0.5030690187391857,-0.13050489773882107,0.018490689325072505,i_test\i_ref_sizeCFB6_400-H-9mm-4000x12_5_4.png,0.0776214599609375
1052,-4.6518273884486145,-0.043912277639993995,-0.0031954547929720504,-0.560241671992482,-0.05443535394109107,0.30037203977987337,i_test\i_ref_sizeCFB6_400-H-9mm-4000x12_5_5.png,0.08184814453125
1053,-8.61774642459482,0.24981761402332853,0.3749764343150399,-0.0640907381118926,0.008054249978844042,0.1198032224455909,i_test\i_ref_sizeCFB6_400-H-9mm-4000x12_5_6.png,0.0412139892578125
1054,-5.107791092777664,-0.037302647474816784,0.04732002468874365,-0.2893054214244158,-0.003378604973242183,0.010096256749653676,i_test\i_ref_sizeCFB6_400-H-9mm-4000x12_6_1.png,0.078277587890625
1055,-6.149695584205308,0.09345641472258659,0.3844587741768379,-0.0897154783801216,0.18065154194581395,0.10191265613868464,i_test\i_ref_sizeCFB6_400-H-9mm-4000x12_6_2.png,0.0728302001953125
